sep=;
Timestamp;EventType;SessionId;Receiver;SenderSubjectId;ReceiverSubjectId;SummaryDescription;Sender;ExtraData;EventContent;CompletedTaskId;Id;
2020-08-19 21:00:47;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/167/i/pogs02;pogs02;;In file: EventLog_203807;null;203811;
2020-08-19 21:00:47;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/167/i/pogs03;pogs03;;In file: EventLog_203811;null;203812;
2020-08-19 21:00:48;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/167/i/pogs01;pogs01;;In file: EventLog_203812;null;203813;
2020-08-19 21:02:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/61/i/pogs03;pogs03;;In file: EventLog_203813;null;203817;
2020-08-19 21:02:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/61/i/pogs02;pogs02;;In file: EventLog_203817;null;203818;
2020-08-19 21:02:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/61/i/pogs01;pogs01;;In file: EventLog_203818;null;203819;
2020-08-19 21:04:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/67/i/pogs03;pogs03;;In file: EventLog_203819;null;203859;
2020-08-19 21:04:12;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/67/i/pogs02;pogs02;;In file: EventLog_203859;null;203860;
2020-08-19 21:04:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/67/i/pogs01;pogs01;;In file: EventLog_203860;null;203861;
2020-08-19 21:05:36;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/170/i/pogs01;pogs01;;In file: EventLog_203861;null;203868;
2020-08-19 21:05:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/170/i/pogs03;pogs03;;In file: EventLog_203868;null;203869;
2020-08-19 21:05:37;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/170/i/pogs02;pogs02;;In file: EventLog_203869;null;203870;
2020-08-19 21:06:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/68/i/pogs03;pogs03;;In file: EventLog_203870;null;203874;
2020-08-19 21:06:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/68/i/pogs02;pogs02;;In file: EventLog_203874;null;203875;
2020-08-19 21:06:52;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/68/i/pogs01;pogs01;;In file: EventLog_203875;null;203876;
2020-08-19 21:09:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/70/i/pogs03;pogs03;;In file: EventLog_203876;null;203916;
2020-08-19 21:09:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/70/i/pogs02;pogs02;;In file: EventLog_203916;null;203917;
2020-08-19 21:09:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/70/i/pogs01;pogs01;;In file: EventLog_203917;null;203918;
2020-08-19 21:09:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/69/i/pogs02;pogs02;;In file: EventLog_203918;null;203922;
2020-08-19 21:09:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/69/i/pogs03;pogs03;;In file: EventLog_203922;null;203923;
2020-08-19 21:09:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/69/i/pogs01;pogs01;;In file: EventLog_203923;null;203924;
2020-08-19 21:10:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1400/task/172/i/pogs02;pogs02;;In file: EventLog_203924;null;203928;
2020-08-19 21:10:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1400/task/172/i/pogs03;pogs03;;In file: EventLog_203928;null;203929;
2020-08-19 21:10:42;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1400/task/172/i/pogs01;pogs01;;In file: EventLog_203929;null;203930;
2020-08-19 21:11:57;CHECK_IN;1074;null;1879;null;Subject loaded : /scoring/pogs02;pogs02;;In file: EventLog_203930;null;203934;
2020-08-19 21:11:57;CHECK_IN;1074;null;2067;null;Subject loaded : /scoring/pogs03;pogs03;;In file: EventLog_203934;null;203935;
2020-08-19 21:11:57;CHECK_IN;1074;null;1878;null;Subject loaded : /scoring/pogs01;pogs01;;In file: EventLog_203935;null;203936;
2020-08-19 23:29:19;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_203936;null;204832;
2020-08-19 23:29:33;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_204832;null;204833;
2020-08-19 23:29:45;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_204833;null;204834;
2020-08-19 23:30:05;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_204834;null;204835;
2020-08-19 23:30:05;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_204835;null;204836;
2020-08-19 23:30:06;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_204836;null;204837;
2020-08-19 23:31:05;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_204837;null;204838;
2020-08-19 23:31:06;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_204838;null;204839;
2020-08-19 23:31:06;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_204839;null;204840;
2020-08-19 23:31:12;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_204840;null;204841;
2020-08-19 23:31:15;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_204841;null;204842;
2020-08-19 23:31:23;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_204842;null;204843;
2020-08-19 23:31:35;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/94/i/pogs01;pogs01;;In file: EventLog_204843;null;204844;
2020-08-19 23:31:35;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/94/i/pogs03;pogs03;;In file: EventLog_204844;null;204845;
2020-08-19 23:31:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/94/i/pogs02;pogs02;;In file: EventLog_204845;null;204846;
2020-08-19 23:33:45;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/100/i/pogs01;pogs01;;In file: EventLog_204846;null;204887;
2020-08-19 23:33:46;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/100/i/pogs03;pogs03;;In file: EventLog_204887;null;204888;
2020-08-19 23:33:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/100/i/pogs02;pogs02;;In file: EventLog_204888;null;204889;
2020-08-19 23:35:55;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/95/i/pogs01;pogs01;;In file: EventLog_204889;null;204935;
2020-08-19 23:35:56;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/95/i/pogs03;pogs03;;In file: EventLog_204935;null;204936;
2020-08-19 23:35:56;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/95/i/pogs02;pogs02;;In file: EventLog_204936;null;204937;
2020-08-19 23:36:35;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/104/i/pogs03;pogs03;;In file: EventLog_204937;null;204944;
2020-08-19 23:36:35;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/104/i/pogs01;pogs01;;In file: EventLog_204944;null;204945;
2020-08-19 23:36:35;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/104/i/pogs02;pogs02;;In file: EventLog_204945;null;204946;
2020-08-19 23:37:45;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/199/i/pogs01;pogs01;;In file: EventLog_204946;null;204963;
2020-08-19 23:37:45;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/199/i/pogs03;pogs03;;In file: EventLog_204963;null;204964;
2020-08-19 23:37:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/199/i/pogs02;pogs02;;In file: EventLog_204964;null;204965;
2020-08-19 23:39:00;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1403/task/99/i/pogs01;pogs01;;In file: EventLog_204965;null;204976;
2020-08-19 23:39:01;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1403/task/99/i/pogs03;pogs03;;In file: EventLog_204976;null;204977;
2020-08-19 23:39:01;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1403/task/99/i/pogs02;pogs02;;In file: EventLog_204977;null;204978;
2020-09-01 20:30:21;CHECK_IN;1074;null;1878;null;Subject loaded : /waiting_room/pogs01;pogs01;;In file: EventLog_204978;null;652329;
2020-09-01 20:30:23;CHECK_IN;1074;null;1879;null;Subject loaded : /waiting_room/pogs02;pogs02;;In file: EventLog_652329;null;652330;
2020-09-01 20:30:25;CHECK_IN;1074;null;2067;null;Subject loaded : /waiting_room/pogs03;pogs03;;In file: EventLog_652330;null;652331;
2020-09-01 20:30:46;CHECK_IN;1074;null;2067;null;Subject loaded : /intro/pogs03;pogs03;;In file: EventLog_652331;null;652332;
2020-09-01 20:30:46;CHECK_IN;1074;null;1879;null;Subject loaded : /intro/pogs02;pogs02;;In file: EventLog_652332;null;652333;
2020-09-01 20:30:48;CHECK_IN;1074;null;1878;null;Subject loaded : /intro/pogs01;pogs01;;In file: EventLog_652333;null;652334;
2020-09-01 20:31:46;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_652334;null;652335;
2020-09-01 20:31:46;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_652335;null;652336;
2020-09-01 20:31:48;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_652336;null;652337;
2020-09-01 20:32:01;CHECK_IN;1074;null;1878;null;Subject loaded : /display_name/pogs01;pogs01;;In file: EventLog_652337;null;652338;
2020-09-01 20:32:03;CHECK_IN;1074;null;1879;null;Subject loaded : /display_name/pogs02;pogs02;;In file: EventLog_652338;null;652339;
2020-09-01 20:32:06;CHECK_IN;1074;null;2067;null;Subject loaded : /display_name/pogs03;pogs03;;In file: EventLog_652339;null;652340;
2020-09-01 20:32:15;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/i/pogs02;pogs02;;In file: EventLog_652340;null;652341;
2020-09-01 20:32:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/i/pogs03;pogs03;;In file: EventLog_652341;null;652342;
2020-09-01 20:32:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/i/pogs01;pogs01;;In file: EventLog_652342;null;652343;
2020-09-01 20:32:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652343;17209;652344;
2020-09-01 20:32:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652344;17208;652345;
2020-09-01 20:32:28;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652345;17210;652346;
2020-09-01 20:32:39;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 0 of type: InputField :$1000;pogs01;InputField;In file: EventLog_652346;17210;652347;
2020-09-01 20:32:42;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 0 of type: InputField :$2000;pogs02;InputField;In file: EventLog_652347;17209;652348;
2020-09-01 20:32:45;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 0 of type: InputField :3000;pogs03;InputField;In file: EventLog_652348;17208;652349;
2020-09-01 20:33:22;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652349;17209;652350;
2020-09-01 20:33:22;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652350;17208;652351;
2020-09-01 20:33:23;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652351;17210;652352;
2020-09-01 20:33:27;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652352;17209;652353;
2020-09-01 20:33:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652353;17208;652354;
2020-09-01 20:33:28;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652354;17210;652355;
2020-09-01 20:33:32;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652355;17209;652356;
2020-09-01 20:33:32;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652356;17208;652357;
2020-09-01 20:33:33;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652357;17210;652358;
2020-09-01 20:33:37;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652358;17209;652359;
2020-09-01 20:33:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652359;17208;652360;
2020-09-01 20:33:37;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 0 of type: InputField :$3000;pogs03;InputField;In file: EventLog_652360;17208;652361;
2020-09-01 20:33:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652361;17210;652362;
2020-09-01 20:33:42;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652362;17209;652363;
2020-09-01 20:33:42;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652363;17208;652364;
2020-09-01 20:33:43;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652364;17210;652365;
2020-09-01 20:33:47;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652365;17209;652366;
2020-09-01 20:33:47;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652366;17208;652367;
2020-09-01 20:33:48;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652367;17210;652368;
2020-09-01 20:33:52;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652368;17209;652369;
2020-09-01 20:33:52;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652369;17208;652370;
2020-09-01 20:33:53;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652370;17210;652371;
2020-09-01 20:33:57;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652371;17209;652372;
2020-09-01 20:33:57;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652372;17208;652373;
2020-09-01 20:33:58;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652373;17210;652374;
2020-09-01 20:34:02;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652374;17209;652375;
2020-09-01 20:34:02;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652375;17208;652376;
2020-09-01 20:34:03;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652376;17210;652377;
2020-09-01 20:34:07;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652377;17209;652378;
2020-09-01 20:34:07;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652378;17208;652379;
2020-09-01 20:34:08;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652379;17210;652380;
2020-09-01 20:34:12;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652380;17209;652381;
2020-09-01 20:34:12;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652381;17208;652382;
2020-09-01 20:34:13;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652382;17210;652383;
2020-09-01 20:34:17;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/71/w/pogs02;pogs02;;In file: EventLog_652383;17209;652384;
2020-09-01 20:34:17;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/71/w/pogs03;pogs03;;In file: EventLog_652384;17208;652385;
2020-09-01 20:34:18;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/71/w/pogs01;pogs01;;In file: EventLog_652385;17210;652386;
2020-09-01 20:34:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/i/pogs02;pogs02;;In file: EventLog_652386;null;652387;
2020-09-01 20:34:27;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/i/pogs01;pogs01;;In file: EventLog_652387;null;652388;
2020-09-01 20:34:27;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/i/pogs03;pogs03;;In file: EventLog_652388;null;652389;
2020-09-01 20:34:32;COMMUNICATION_MESSAGE;1074;null;1878;null;Hey! my name is Sara.;pogs01;null;In file: EventLog_652389;17211;652390;
2020-09-01 20:34:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652390;17211;652391;
2020-09-01 20:34:36;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652391;17211;652392;
2020-09-01 20:34:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652392;17211;652393;
2020-09-01 20:34:38;COMMUNICATION_MESSAGE;1074;null;1879;null;Hi there;pogs02;null;In file: EventLog_652393;17211;652394;
2020-09-01 20:34:43;COMMUNICATION_MESSAGE;1074;null;2067;null;sup???;pogs03;null;In file: EventLog_652394;17211;652395;
2020-09-01 20:35:07;COMMUNICATION_MESSAGE;1074;null;1878;null;cool;pogs01;null;In file: EventLog_652395;17211;652396;
2020-09-01 20:35:31;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652396;17211;652397;
2020-09-01 20:35:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652397;17211;652398;
2020-09-01 20:35:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652398;17211;652399;
2020-09-01 20:35:36;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652399;17211;652400;
2020-09-01 20:35:36;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652400;17211;652401;
2020-09-01 20:35:36;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652401;17211;652402;
2020-09-01 20:35:41;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652402;17211;652403;
2020-09-01 20:35:41;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652403;17211;652404;
2020-09-01 20:35:41;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652404;17211;652405;
2020-09-01 20:35:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652405;17211;652406;
2020-09-01 20:35:46;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652406;17211;652407;
2020-09-01 20:35:46;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652407;17211;652408;
2020-09-01 20:35:51;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652408;17211;652409;
2020-09-01 20:35:51;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652409;17211;652410;
2020-09-01 20:35:51;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652410;17211;652411;
2020-09-01 20:35:56;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652411;17211;652412;
2020-09-01 20:35:56;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652412;17211;652413;
2020-09-01 20:35:56;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652413;17211;652414;
2020-09-01 20:36:01;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652414;17211;652415;
2020-09-01 20:36:01;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652415;17211;652416;
2020-09-01 20:36:01;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652416;17211;652417;
2020-09-01 20:36:06;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652417;17211;652418;
2020-09-01 20:36:06;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652418;17211;652419;
2020-09-01 20:36:06;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652419;17211;652420;
2020-09-01 20:36:11;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652420;17211;652421;
2020-09-01 20:36:11;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652421;17211;652422;
2020-09-01 20:36:11;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652422;17211;652423;
2020-09-01 20:36:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652423;17211;652424;
2020-09-01 20:36:16;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652424;17211;652425;
2020-09-01 20:36:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652425;17211;652426;
2020-09-01 20:36:21;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652426;17211;652427;
2020-09-01 20:36:21;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652427;17211;652428;
2020-09-01 20:36:21;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652428;17211;652429;
2020-09-01 20:36:26;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/72/w/pogs02;pogs02;;In file: EventLog_652429;17211;652430;
2020-09-01 20:36:26;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/72/w/pogs01;pogs01;;In file: EventLog_652430;17211;652431;
2020-09-01 20:36:26;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/72/w/pogs03;pogs03;;In file: EventLog_652431;17211;652432;
2020-09-01 20:36:37;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/73/i/pogs02;pogs02;;In file: EventLog_652432;null;652433;
2020-09-01 20:36:37;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/73/i/pogs03;pogs03;;In file: EventLog_652433;null;652434;
2020-09-01 20:36:38;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/73/i/pogs01;pogs01;;In file: EventLog_652434;null;652435;
2020-09-01 20:36:46;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/73/w/pogs02;pogs02;;In file: EventLog_652435;17213;652436;
2020-09-01 20:36:47;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/73/w/pogs03;pogs03;;In file: EventLog_652436;17212;652437;
2020-09-01 20:36:47;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/73/w/pogs01;pogs01;;In file: EventLog_652437;17214;652438;
2020-09-01 20:37:01;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 0 of type: InputField :1500;pogs01;InputField;In file: EventLog_652438;17214;652439;
2020-09-01 20:37:03;TASK_ATTRIBUTE;1074;null;1879;null;Subject selected in field 0 of type: InputField :2000;pogs02;InputField;In file: EventLog_652439;17213;652440;
2020-09-01 20:37:08;TASK_ATTRIBUTE;1074;null;2067;null;Subject selected in field 0 of type: InputField :$2500;pogs03;InputField;In file: EventLog_652440;17212;652441;
2020-09-01 20:37:16;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/i/pogs01;pogs01;;In file: EventLog_652441;null;652442;
2020-09-01 20:37:16;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/i/pogs03;pogs03;;In file: EventLog_652442;null;652443;
2020-09-01 20:37:16;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/i/pogs02;pogs02;;In file: EventLog_652443;null;652444;
2020-09-01 20:37:31;CHECK_IN;1074;null;1879;null;Subject loaded : /round/1649/task/74/w/pogs02;pogs02;;In file: EventLog_652444;17216;652445;
2020-09-01 20:37:31;CHECK_IN;1074;null;1878;null;Subject loaded : /round/1649/task/74/w/pogs01;pogs01;;In file: EventLog_652445;17217;652446;
2020-09-01 20:37:31;CHECK_IN;1074;null;2067;null;Subject loaded : /round/1649/task/74/w/pogs03;pogs03;;In file: EventLog_652446;17215;652447;
2020-09-01 20:37:38;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","","","","","","","","","","","","30","","","","","","","","","","","","","","","","","",""];pogs01;RadioTableField;In file: EventLog_652447;17217;652448;
2020-09-01 20:37:39;TASK_ATTRIBUTE;1074;null;1878;null;Subject selected in field 1 of type: RadioTableField :["","","","30","","","","","","","","","","","30","","","","","","","","","","","","","","","","","",""];pogs01;RadioTableField;In file: EventLog_652448;17217;652449;
